time,bg,bg_sensor,iob,temp_basal,temp_basal_time_remaining,sbr,cir,isf,pump_sbr,pump_isf,pump_cir,true_bolus,true_carb_value,true_carb_duration,reported_bolus,reported_carb_value,reported_carb_duration,delivered_basal_insulin,undelivered_basal_insulin,randint,loop_prediction_abs_error_15_ago_true,loop_prediction_abs_error_15_ago_sensor,loop_prediction_abs_error_30_ago_true,loop_prediction_abs_error_30_ago_sensor,loop_prediction_abs_error_60_ago_true,loop_prediction_abs_error_60_ago_sensor,loop_prediction_abs_error_90_ago_true,loop_prediction_abs_error_90_ago_sensor
2019-08-15 12:00:00,110.0,110.0,2.7936751423835986,0.0,30.0,0.38511932765853224,20.467735987499026,165.74009172201067,0.375879191927471,163.68666532834925,17.990951366402854,2.0,20.0,180,2.0,40.0,180,0.031323265993955914,0.0,985772,,,,,,,,
2019-08-15 12:05:00,108.78335621086197,108.78335621086197,2.755008376264575,0.0,30.0,0.38511932765853224,20.467735987499026,165.74009172201067,0.375879191927471,163.68666532834925,17.990951366402854,,,0,,,0,0.0,0.0,305711,,,,,,,,
2019-08-15 12:10:00,105.79088444290342,105.79088444290342,2.7056200759354,0.0,30.0,0.38511932765853224,20.467735987499026,165.74009172201067,0.375879191927471,163.68666532834925,17.990951366402854,,,0,,,0,0.0,0.0,435829,,,,,,,,
2019-08-15 12:15:00,101.33847608080156,101.33847608080156,2.647412680681821,0.0,30.0,0.38511932765853224,20.467735987499026,165.74009172201067,0.375879191927471,163.68666532834925,17.990951366402854,,,0,,,0,0.0,0.0,117952,16.33359434586778,16.33359434586778,,,,,,
2019-08-15 12:20:00,95.70343336652407,95.70343336652407,2.582056388672126,0.0,30.0,0.38511932765853224,20.467735987499026,165.74009172201067,0.375879191927471,163.68666532834925,17.990951366402854,,,0,,,0,0.0,0.0,963395,18.063447281330696,18.063447281330696,,,,,,
2019-08-15 12:25:00,89.1285906190516,89.1285906190516,2.5110139518575836,0.0,30.0,0.38511932765853224,20.467735987499026,165.74009172201067,0.375879191927471,163.68666532834925,17.990951366402854,,,0,,,0,0.0,0.0,152315,17.17922504021209,17.17922504021209,,,,,,
2019-08-15 12:30:00,81.82602438955442,81.82602438955442,2.4355629981847633,0.0,30.0,0.38511932765853224,20.467735987499026,165.74009172201067,0.375879191927471,163.68666532834925,17.990951366402854,,,0,,,0,0.0,0.0,882371,12.704447334327682,12.704447334327682,40.99869480869769,40.99869480869769,,,,
2019-08-15 12:35:00,73.98039192232625,73.98039192232625,2.35681611791862,0.0,30.0,0.38511932765853224,20.467735987499026,165.74009172201067,0.375879191927471,163.68666532834925,17.990951366402854,,,0,,,0,0.0,0.0,359783,12.083625823854504,12.083625823854504,41.064323646567644,41.064323646567644,,,,
2019-08-15 12:40:00,65.75193361896957,65.75193361896957,2.2757389287861547,0.0,30.0,0.38511932765853224,20.467735987499026,165.74009172201067,0.375879191927471,163.68666532834925,17.990951366402854,,8.854741193402448,180,,,0,0.0,0.0,304137,10.57764027313192,10.57764027313192,38.047857846387956,38.047857846387956,,,,
2019-08-15 12:45:00,57.27917186702319,57.27917186702319,2.1931663145851648,0.0,30.0,0.38511932765853224,20.467735987499026,165.74009172201067,0.375879191927471,163.68666532834925,17.990951366402854,,23.247067793622996,253,,22.0,341,0.0,0.0,122579,10.088200960255442,10.088200960255442,28.880414086093886,28.880414086093886,,,,
2019-08-15 12:50:00,48.68133556398898,48.68133556398898,2.109817013677934,0.0,30.0,0.38511932765853224,20.467735987499026,165.74009172201067,0.375879191927471,163.68666532834925,17.990951366402854,,,0,,,0,0.0,0.0,610581,8.936596848963028,8.936596848963028,27.622392302007697,27.622392302007697,,,,
2019-08-15 12:55:00,40.06053691583827,40.06053691583827,2.0263067172391063,0.0,30.0,0.38511932765853224,20.467735987499026,165.74009172201067,0.375879191927471,163.68666532834925,17.990951366402854,,,0,,,0,0.0,0.0,448242,8.689113519489403,8.689113519489403,25.76519127884322,25.76519127884322,,,,
2019-08-15 13:00:00,31.503724590335153,31.503724590335153,1.9431598220986637,0.0,30.0,0.2142072116395774,21.774992314058498,176.3257658581475,0.375879191927471,163.68666532834925,17.990951366402854,,,0,,,0,0.0,0.0,374564,9.711146484092666,9.711146484092666,24.869187790065894,24.869187790065894,78.76575773510437,78.76575773510437,,
2019-08-15 13:05:00,31.123941628494556,31.123941628494556,1.8608199693769267,0.0,30.0,0.2142072116395774,21.774992314058498,176.3257658581475,0.375879191927471,163.68666532834925,17.990951366402854,,,0,,,0,0.0,0.0,735831,2.096221954997347,2.096221954997347,15.544837657149344,15.544837657149344,69.20740140007544,69.20740140007544,,
