time,bg,bg_sensor,iob,temp_basal,temp_basal_time_remaining,sbr,cir,isf,pump_sbr,pump_isf,pump_cir,true_bolus,true_carb_value,true_carb_duration,reported_bolus,reported_carb_value,reported_carb_duration,delivered_basal_insulin,undelivered_basal_insulin,randint,loop_prediction_abs_error_15_ago_true,loop_prediction_abs_error_15_ago_sensor,loop_prediction_abs_error_30_ago_true,loop_prediction_abs_error_30_ago_sensor,loop_prediction_abs_error_60_ago_true,loop_prediction_abs_error_60_ago_sensor,loop_prediction_abs_error_90_ago_true,loop_prediction_abs_error_90_ago_sensor
2019-08-15 12:00:00,110.0,110.0,2.6084549712478458,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,2.0,20.0,180,2.0,40.0,180,0.0,0.025,985772,,,,,,,,
2019-08-15 12:05:00,108.91224404397435,108.91224404397435,2.5762032648743416,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,305711,,,,,,,,
2019-08-15 12:10:00,106.23309386123096,106.23309386123096,2.5333422636560523,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,435829,,,,,,,,
2019-08-15 12:15:00,102.23952731528283,102.23952731528283,2.481718486683065,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,117952,13.992057387229323,13.992057387229323,,,,,,
2019-08-15 12:20:00,97.1748924061053,97.1748924061053,2.4229542539552145,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,963395,15.262676972565345,15.262676972565345,,,,,,
2019-08-15 12:25:00,108.08765998729119,108.08765998729119,2.358471563036365,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,152315,3.047857731705591,3.047857731705591,,,,,,
2019-08-15 12:30:00,116.43964834207439,116.43964834207439,2.2895135879403195,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,882371,21.253153643264966,21.253153643264966,2.849976801518551,2.849976801518551,,,,
2019-08-15 12:35:00,122.6054778699699,122.6054778699699,2.217164027756109,0.0,25.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,359783,35.85934826461329,35.85934826461329,11.074478460172017,11.074478460172017,,,,
2019-08-15 12:40:00,126.91465736710056,126.91465736710056,2.1423645113106344,0.0,20.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,304137,20.524130179681308,20.524130179681308,26.7941835982988,26.7941835982988,,,,
2019-08-15 12:45:00,129.65660248570654,129.65660248570654,2.065930244899227,0.0,15.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,122579,6.665614203778631,6.665614203778631,44.82017323459483,44.82017323459483,,,,
2019-08-15 12:50:00,131.08511627137878,131.08511627137878,1.9885640726139908,0.0,10.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,610581,2.589256592090152,2.589256592090152,56.56613701301245,56.56613701301245,,,,
2019-08-15 12:55:00,131.4223884726509,131.4223884726509,1.91086910290593,0.0,5.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,448242,2.3638559133935075,2.3638559133935075,33.15179778991832,33.15179778991832,,,,
2019-08-15 13:00:00,130.8625643760892,130.8625643760892,1.8333600405842314,,,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,374564,2.3941092935957897,2.3941092935957897,14.272116246489986,14.272116246489986,26.6597038499433,26.6597038499433,,
2019-08-15 13:05:00,129.57492860170194,129.57492860170194,1.7564733503522376,0.55,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.025,735831,1.430064857274914,1.430064857274914,3.8293641421530964,3.8293641421530964,36.3819158402049,36.3819158402049,,
2019-08-15 13:10:00,127.70674453268705,127.70674453268705,1.6805763660839261,0.55,30.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.04583333333333334,736326,0.6786157692334882,0.6786157692334882,2.0918394865764185,2.0918394865764185,48.928732181664415,48.928732181664415,,
2019-08-15 13:15:00,125.38578579155161,125.38578579155161,1.6059754492473783,0.55,25.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,310744,1.4601543950196998,1.4601543950196998,0.9160645906480198,0.9160645906480198,66.43050142888261,66.43050142888261,,
2019-08-15 13:20:00,122.72259235898628,122.72259235898628,1.5829232900828634,0.55,20.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.05,0.0,170584,2.357743055036565,2.357743055036565,0.7509334057117201,0.7509334057117201,75.10935180990539,75.10935180990539,,
2019-08-15 13:25:00,119.78494239017616,119.78494239017616,1.5614418487487207,0.55,15.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.05,0.0,839052,2.2116447901328655,2.2116447901328655,0.861751363765535,0.861751363765535,44.989809108990556,44.989809108990556,,
2019-08-15 13:30:00,116.61408130649298,116.61408130649298,1.5414244494620275,0.55,10.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.05,0.0,604474,0.8858572650055976,0.8858572650055976,1.3052890068125578,1.3052890068125578,20.855702182392662,20.855702182392662,35.39425980318774,35.39425980318774
2019-08-15 13:35:00,113.24591163302124,113.24591163302124,1.5227716308864514,0.55,5.0,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.05,0.0,541377,1.6907755452518956,1.6907755452518956,3.4280070246109204,3.4280070246109204,8.644883037335305,8.644883037335305,42.94107733370285,42.94107733370285
2019-08-15 13:40:00,109.71164132875313,109.71164132875313,1.5053906609095333,,,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.05,0.0,949734,2.3508871864124075,2.3508871864124075,4.137607334569296,4.137607334569296,3.5480502444752204,3.5480502444752204,53.414969824911765,53.414969824911765
2019-08-15 13:45:00,106.03835604246441,106.03835604246441,1.4391950838165566,,,0.3,20.0,150.0,0.3,150.0,20.0,,,0,,,0,0.0,0.0,674343,2.8785334991148943,2.8785334991148943,3.6196412640321967,3.6196412640321967,0.4945003728412303,0.4945003728412303,70.08041145423668,70.08041145423668
