time,bg,bg_sensor,iob,temp_basal,temp_basal_time_remaining,sbr,cir,isf,pump_sbr,pump_isf,pump_cir,true_bolus,true_carb_value,true_carb_duration,reported_bolus,reported_carb_value,reported_carb_duration,delivered_basal_insulin,undelivered_basal_insulin,randint,loop_prediction_abs_error_15_ago_true,loop_prediction_abs_error_15_ago_sensor,loop_prediction_abs_error_30_ago_true,loop_prediction_abs_error_30_ago_sensor,loop_prediction_abs_error_60_ago_true,loop_prediction_abs_error_60_ago_sensor,loop_prediction_abs_error_90_ago_true,loop_prediction_abs_error_90_ago_sensor
2019-08-15 12:00:00,110.0,110.0,2.6084549712478458,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,2.0,20.0,180,2.0,40.0,180,0.0,0.025,985772,,,,,,,,
2019-08-15 12:05:00,108.91224404397435,108.91224404397435,2.5762032648743416,0.0,25.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,305711,,,,,,,,
2019-08-15 12:10:00,106.23309386123096,106.23309386123096,2.5333422636560523,0.0,20.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,435829,,,,,,,,
2019-08-15 12:15:00,102.23952731528283,102.23952731528283,2.481718486683065,0.0,15.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,117952,13.992057387229323,13.992057387229323,,,,,,
2019-08-15 12:20:00,97.1748924061053,97.1748924061053,2.4229542539552145,0.0,30.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,963395,15.262676972565345,15.262676972565345,,,,,,
2019-08-15 12:25:00,108.08765998729119,108.08765998729119,2.358471563036365,0.0,25.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,152315,3.047857731705591,3.047857731705591,,,,,,
2019-08-15 12:30:00,116.43964834207439,116.43964834207439,2.2895135879403195,0.0,20.0,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,882371,21.253153643264966,21.253153643264966,2.849976801518551,2.849976801518551,,,,
2019-08-15 12:35:00,122.6054778699699,122.6054778699699,2.217164027756109,,,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,359783,35.85934826461329,35.85934826461329,11.074478460172017,11.074478460172017,,,,
2019-08-15 12:40:00,126.91465736710056,126.91465736710056,2.1423645113106344,,,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,304137,20.524130179681308,20.524130179681308,26.7941835982988,26.7941835982988,,,,
2019-08-15 12:45:00,129.65660248570654,129.65660248570654,2.1159302448992268,,,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.05,0.0,122579,6.665614203778631,6.665614203778631,44.82017323459483,44.82017323459483,,,,
2019-08-15 12:50:00,131.0575781459098,131.0575781459098,2.038380485110864,,,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,610581,2.616794717559145,2.616794717559145,56.53859888754346,56.53859888754346,,,,
2019-08-15 12:55:00,131.3266751764103,131.3266751764103,2.010231014264326,,,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.05,0.0,448242,2.3549218769478273,2.3549218769478273,33.056084493677716,33.056084493677716,,,,
2019-08-15 13:00:00,130.63699844313737,130.63699844313737,1.9318562676978859,,,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,374564,2.3595205362313436,2.3595205362313436,14.046550313538148,14.046550313538148,26.43413791699146,26.43413791699146,,
2019-08-15 13:05:00,129.1504622115755,129.1504622115755,1.9036435744180615,,,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.05,0.0,735831,1.5511913303015774,1.5511913303015774,3.404897752026656,3.404897752026656,35.95744945007846,35.95744945007846,,
2019-08-15 13:10:00,126.9983298049691,126.9983298049691,1.8258536012324733,,,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,736326,1.047879793675662,1.047879793675662,1.913484206078806,1.913484206078806,48.220317453946464,48.220317453946464,,
2019-08-15 13:15:00,124.30542957724667,124.30542957724667,1.7987730744853456,,,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.05,0.0,310744,1.985981890151308,1.985981890151308,1.0143943334527847,1.0143943334527847,65.35014521457767,65.35014521457767,,
2019-08-15 13:20:00,121.17017694785636,121.17017694785636,1.7225738540086641,,,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,170584,1.8053511541895517,1.8053511541895517,0.4763947345440158,0.4763947345440158,73.55693639877548,73.55693639877548,,
2019-08-15 13:25:00,117.68832797720606,117.68832797720606,1.6974644193289201,,,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.05,0.0,839052,1.763311447310258,1.763311447310258,0.12362111104195606,0.12362111104195606,42.89319469602046,42.89319469602046,,
2019-08-15 13:30:00,113.93258838220993,113.93258838220993,1.6235478299668074,,,0.3,20.0,150.0,0.3,150.0,20.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,604474,1.3261567303680692,1.3261567303680692,1.8480922650675211,1.8480922650675211,18.174209258109613,18.174209258109613,32.71276687890469,32.71276687890469
